1411 array
removeBlock vuCwfLfR
getBlock tjeVpy9oa13
getEarliestBlock
getEarliestBlock
addBlock yHNCTTHhHZc -32.781911 76717
getEarliestBlock
getEarliestBlock
addBlock qZ3 47.092472 93538
updateEarliestBlock 16.404044
removeBlock CFiRi0Wd2lIEH
getBlock dHIqX9
removeBlock PUEvZxJI302iE
removeEarliestBlock
addBlock sOjyRo8p -55.490241 12967
removeBlock 4FkEV
updateEarliestBlock -145.234272
removeEarliestBlock
updateBlock nf3KY 169.354269
updateBlock FlJj -39.773735
removeBlock TI9grAgOOOKH
updateBlock K -142.723846
getEarliestBlock
updateBlock F 25.865509
removeBlock JrxC848VpA4m
updateBlock VO89MNCS -143.919269
updateBlock SuksF9vi 7.212902
addBlock 46QVYceHv9 -15.079385 20309
addBlock 4vKqSkX0Km842 24.680184 4774
removeEarliestBlock
removeEarliestBlock
updateBlock 3I9nzmT0WVi -93.118312
getBlock fQoFzm
getEarliestBlock
removeBlock QZFw
addBlock JK6j1dinj -92.535578 63594
addBlock jh6 90.810410 17041
removeBlock SuPCByfHkfdcR
addBlock lsG7NIKotZ -70.199857 57566
removeEarliestBlock
updateEarliestBlock 85.062312
getBlock JoVr36y0H1xV5
getBlock wYC5
getBlock oRnFYQ
removeEarliestBlock
updateEarliestBlock 152.628743
getBlock ZbOQJy9RlvS
removeBlock OtT24DzdM0jXm
updateEarliestBlock 77.221809
addBlock 07h -168.541186 82379
addBlock 66b7v2WMd5 12.621434 80351
addBlock tn3k6xxjO 0.035680 68901
getBlock tCoeOZIgHK07
getEarliestBlock
getEarliestBlock
getEarliestBlock
removeEarliestBlock
removeEarliestBlock
getEarliestBlock
getEarliestBlock
updateBlock GkVoa8gprXcq 98.814958
getEarliestBlock
getBlock VTDVmQC9G
addBlock K1OUQ4Uy -172.189089 30583
addBlock kOefrbp -78.957411 52720
updateEarliestBlock 188.846332
removeEarliestBlock
getBlock lJSV
getEarliestBlock
getEarliestBlock
removeEarliestBlock
getBlock xeOGeymsH
getEarliestBlock
removeEarliestBlock
updateBlock DJtXl981qMBS 14.052831
removeBlock veuMiQG5k
addBlock 51 83.752838 1507
removeEarliestBlock
addBlock JdwuEo0nU -59.515237 82003
updateBlock l -64.955282
updateBlock YTk -6.276836
addBlock 4n 108.366636 10879
updateEarliestBlock 26.031955
getEarliestBlock
getEarliestBlock
getBlock 6I
updateEarliestBlock -158.698130
removeBlock ikjo
removeEarliestBlock
removeBlock RtcR
removeEarliestBlock
getEarliestBlock
addBlock V5 -24.365711 58472
getBlock vAnN
addBlock UInc6wp 170.192194 16011
updateEarliestBlock 80.862623
removeEarliestBlock
removeEarliestBlock
addBlock zZgQwXhhY6 -15.482984 68248
getBlock M7hlvHiR2pRo
addBlock TtqD9QTQ 42.507831 92882
getEarliestBlock
addBlock xw8zyeYknK3jW -34.941902 48477
addBlock MiIhMiFfsmO 35.605553 68773
removeBlock QOeYBJ33FIa
addBlock ak3Zq1 6.295908 63769
removeBlock 5oRrEvcNoEu
updateBlock 5uY0qN7dfJ -29.486352
removeEarliestBlock
getBlock Kh5yeT1bal2v
getBlock 8wE
getEarliestBlock
getEarliestBlock
updateEarliestBlock -97.607700
addBlock 9xVcR -12.711501 82440
removeBlock 4sM
addBlock 2ZhKuAoa 9.744709 61134
removeBlock uOFanru77DFPh
getEarliestBlock
addBlock FiT6z -32.417882 3829
addBlock iD34mZ -10.393953 52360
getBlock t2xQJiveLFg
updateBlock uBid2lcMsEdqV 22.900142
updateEarliestBlock 199.221783
removeBlock wpB
addBlock nfc5 -239.816869 56969
addBlock iw72 -104.365503 99807
removeEarliestBlock
getBlock BB4qt
addBlock HAA9sx9Ye 27.759325 88360
updateBlock WqZEsD4n 65.495364
removeBlock 02SkO3NxIZ2y
removeEarliestBlock
addBlock s79S5S -18.158744 45784
getBlock jSAKz
getEarliestBlock
removeEarliestBlock
addBlock 2WegNxR6kTHC2 6.259392 57636
addBlock on -161.774561 41460
updateEarliestBlock -74.331125
getBlock pnMYtcYpF2Yj
updateBlock 9 66.072986
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock 142.658832
removeBlock O8n8O4rRY2GT
removeEarliestBlock
addBlock 7 -43.410090 39443
addBlock 9TC -155.044866 73941
updateBlock aPUYTU4oZs 104.488737
addBlock dNptiYScYF 173.745725 51565
getBlock V
removeEarliestBlock
removeBlock uBid2lcMsEdqV
getBlock xn
getBlock 22R
updateEarliestBlock -5.663643
getBlock jKd1UUOM
addBlock u9LgD 87.100572 14972
updateEarliestBlock 233.518303
addBlock zWxP8iB4ESpC -29.266312 51441
addBlock BM9c 70.279587 61260
getEarliestBlock
addBlock 4sM 249.770423 83889
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock -21.850860
getBlock RYhEw49P5xb
removeBlock O
addBlock zCJk 179.045165 90651
updateBlock byIFw8Xxn 11.219791
updateBlock w0MJMCv2nr 319.667574
updateEarliestBlock 77.999336
updateBlock WCD78kOKc 131.676388
addBlock cy6Pe9rp55NnE 175.052493 27969
getBlock Sm
updateBlock ZFzdO00P 132.285455
updateEarliestBlock 103.252541
addBlock b3b -53.023269 453
getBlock F4qUYgls5czRb
updateBlock dsMK0TgKGE 167.071861
removeBlock Lj7fSq
getBlock bgxq51IcAh71
addBlock X8Chr -73.406863 639
updateEarliestBlock -56.239424
updateEarliestBlock -77.053823
updateBlock gVVla -21.568405
removeEarliestBlock
addBlock 5 277.865765 462
updateEarliestBlock 35.225962
removeEarliestBlock
getBlock R
updateEarliestBlock -68.315757
updateBlock 7yEC -19.998282
addBlock 25Bdg 99.816607 41513
addBlock ffHH7 128.471228 52128
getEarliestBlock
addBlock FoJ8x -76.993035 89745
addBlock 0g328E3IcBgV3 13.643857 13367
removeEarliestBlock
removeBlock X5y7E
getEarliestBlock
removeEarliestBlock
removeEarliestBlock
getEarliestBlock
updateBlock NKhV53Vpm -108.597745
getEarliestBlock
updateEarliestBlock -71.319591
addBlock 3ZdXaxdDW3HX 85.111865 98962
addBlock O9nLnBaI 94.722637 8096
updateEarliestBlock -20.891341
updateBlock 9 1.583291
addBlock Ueyx -134.157830 90129
getEarliestBlock
updateBlock MBvxhzkong 26.735327
updateEarliestBlock 107.896418
removeBlock wA6IqLqy0
removeBlock vxJaO0cSbJ
addBlock c7sTXrK -106.044218 70510
updateBlock xR4ILP3pUkiP 56.235845
addBlock 7zp93IL -170.069355 65750
updateBlock tFpCST0D 46.907275
getBlock EHsZRwvwN
removeBlock IdqYCCIgKA6
updateBlock FVO4xU6eq2n -42.280409
getEarliestBlock
addBlock VAEyTr 86.953434 26247
addBlock UyE -125.098602 23280
updateEarliestBlock 16.496318
getEarliestBlock
getBlock W8kbkcfcd6g
addBlock evVXeHX 43.267300 44822
getEarliestBlock
addBlock KCw6X 27.428491 47049
addBlock RyDe -85.879937 2195
addBlock qJaw4 130.966286 78867
updateBlock A5KwOVFX -69.042994
updateEarliestBlock -63.878240
addBlock mQMy2VgOLVw5 71.702638 39720
removeEarliestBlock
updateBlock 3erMq 49.277292
addBlock Cc3f 169.925294 67295
updateEarliestBlock -117.911278
updateEarliestBlock 7.527812
updateBlock oN3wt 88.553339
addBlock T4YT9Zw6v -295.151828 24119
updateBlock kAndy1I5Wm4Y -21.722785
updateEarliestBlock -112.725999
updateEarliestBlock 66.700287
addBlock Lmh6 9.140661 40484
getEarliestBlock
addBlock u4zSHaIFXN 61.850571 59854
getBlock o0ObVv
removeBlock VNf
getBlock xwGzH6DR6sax
updateEarliestBlock 57.309439
getEarliestBlock
updateBlock nBdO7Tm -162.362949
updateEarliestBlock -35.695208
addBlock fQfgVh 93.154257 73364
removeBlock F28sCAil
addBlock vuqxH -71.733201 85559
getBlock Z6
addBlock HVAZodPlqwq 28.628266 45077
updateEarliestBlock 48.462890
removeEarliestBlock
updateBlock 3gZzbJ 31.042122
updateBlock BXmu -11.953689
addBlock hGr 70.651400 39448
removeBlock fA
addBlock t1cMhxxQxL0yd -169.566655 36014
updateEarliestBlock 17.547278
addBlock 0xA 220.620804 76515
updateBlock 46Q2FJ1D8aT 53.401798
getEarliestBlock
getEarliestBlock
getBlock cRJerwh07VD
addBlock fiHA -155.011995 1498
getBlock tFUFh
getEarliestBlock
addBlock LEm6K2l4 -35.949463 87210
removeBlock qj8zFk
addBlock Es -89.257791 61814
getBlock 7YiGO
updateBlock kvsqaZmww 31.120326
updateBlock WpDFYAwst7 -28.670272
removeEarliestBlock
addBlock FMvZv4 129.520168 39513
updateEarliestBlock -94.267347
getEarliestBlock
removeBlock 7iKEuaoMJLz
updateEarliestBlock -16.422151
removeEarliestBlock
updateBlock lJSV 3.909710
updateEarliestBlock 15.147188
updateEarliestBlock -174.450701
addBlock 2UttZSw4lxl -12.606498 92080
addBlock PxKDNuNKKj9MA 79.110193 86682
addBlock wSSNn2jolOZ 43.792762 27572
addBlock njwsymdcD 28.002487 2429
addBlock votIPiiudyx8 -58.479387 21430
updateEarliestBlock -69.578164
addBlock Tfs -68.576620 23746
removeEarliestBlock
addBlock EgRoHYi0K 61.851534 760
addBlock bYcxo -81.772112 35499
removeBlock fEnuN
updateEarliestBlock -44.844610
updateEarliestBlock 135.248879
addBlock So6nLPITr -104.867734 23025
getEarliestBlock
updateEarliestBlock 42.056082
updateBlock xeOGeymsH -64.562495
updateBlock MO5b7yQSko2B 9.829639
removeBlock 5GIJMIbR
getEarliestBlock
updateBlock dNq9a -24.269867
addBlock eJCZiy2iYo -99.078303 79287
addBlock C47dBG2QOCh 159.382701 39916
addBlock uiKjtJVm 90.063381 22108
addBlock 0jzUYJAaf 138.128239 18401
addBlock 7iKEuaoMJLz 109.860749 70932
updateBlock SAY0s -22.283524
getBlock n
removeBlock zvC
removeEarliestBlock
addBlock beZGnwKADpC69 -175.113265 93672
getEarliestBlock
addBlock wG1Cu -145.441283 74455
addBlock RMuTn -224.189227 73406
updateBlock bJvoG2L0 33.352731
removeEarliestBlock
removeBlock FeFUPB
removeEarliestBlock
removeEarliestBlock
updateBlock 3VzjUxW -47.154578
removeBlock 6Ktq
removeBlock EcPrT
addBlock U3UpHG4idNn -50.660119 500
updateBlock uzzlE1SC8 41.533378
removeBlock 4wdhQ5ab
removeBlock BHiww
getEarliestBlock
addBlock 9DaypeWwHbc -21.788546 46126
updateEarliestBlock 43.913628
addBlock e7Pouz 49.292781 65034
updateEarliestBlock -184.209899
updateBlock 7w8pUAVXLw -103.611277
removeBlock kf
removeBlock cuw
addBlock ghkdUjSlbNmB9 -20.212126 20445
getEarliestBlock
removeEarliestBlock
updateBlock U1wgOxY0R 98.147128
updateBlock I -127.581393
getEarliestBlock
updateBlock vpYMmIZ -70.493641
removeBlock AXWb4w8vUYNJP
getBlock u98ruwkzDVV7
getEarliestBlock
getBlock FfnZL
addBlock bNWRCDCF -99.373318 42887
getEarliestBlock
updateEarliestBlock -66.738631
addBlock SL4wXx6 126.931821 87651
removeBlock qS2a
addBlock Ay 73.572990 98879
getBlock oOdfGT7OVWv
removeBlock ak3Zq1
updateEarliestBlock -27.987736
updateBlock hH2lL 58.885588
getBlock XqLdUpqM
getBlock ESolZ2mn
updateBlock 5R0ExL 127.072815
getBlock 25Bdg
getEarliestBlock
addBlock w -104.018636 80151
removeBlock fZp1I8
getEarliestBlock
removeBlock jw1
getBlock ATb1DkkmP
updateEarliestBlock -20.619274
removeEarliestBlock
getBlock mQMy2VgOLVw5
addBlock CMMWoefyG110t 22.918266 49204
getEarliestBlock
addBlock 2b7Hc70njo 108.955606 26243
removeBlock x0BRyfbax4a
getBlock 4lE
getBlock zGn
addBlock hcmTgU 29.561196 51996
addBlock mrq2 63.061416 9898
removeBlock UaJQS4
updateBlock dRfVybb -169.767898
addBlock O8z 244.041263 73935
removeEarliestBlock
updateBlock Tq -148.445989
addBlock W7Oyrijpex 10.571673 91245
removeEarliestBlock
removeBlock m6qQwV6Ov
removeEarliestBlock
updateEarliestBlock 94.020772
updateEarliestBlock 84.252013
addBlock x0BRyfbax4a -154.346710 40407
updateEarliestBlock -52.108592
removeEarliestBlock
getEarliestBlock
addBlock ed7d6v 8.058531 56021
getEarliestBlock
updateBlock 8YbO0Qjvki7Un -102.939565
addBlock oayd9FZ -4.437843 93082
getBlock uIB
removeBlock TYrKDVvOnw
getBlock aFnoOvh
removeBlock JFea2ki
addBlock Yl2QGV -132.595204 62001
updateEarliestBlock -118.167311
updateBlock YTnUy -78.537995
updateBlock KV4krgrmx -98.419128
addBlock NY2wtSz -133.650851 97715
removeBlock 8WkQmwHdbHW
removeBlock 7lKsOFeRJpcu
getEarliestBlock
updateBlock HZa25LxO9T -83.029534
getBlock muVnnEN0g
removeEarliestBlock
addBlock yK 26.926672 17757
updateBlock mKNmi2sbY4l -160.308198
addBlock Hp0Va9YFoay -142.415222 43222
addBlock xREvv -129.630255 24380
removeBlock 8YbO0Qjvki7Un
addBlock zU 44.920742 99923
getBlock unEvT71hTa
addBlock 1wBcIiS 197.833634 6749
removeEarliestBlock
getBlock MF6aeikT2Xga
addBlock EzD9PurX 0.758389 7801
getEarliestBlock
addBlock X363tY874zQ -85.811516 25715
getEarliestBlock
getEarliestBlock
removeEarliestBlock
getBlock 5R0ExL
removeEarliestBlock
addBlock hJrB6KBlnUI4k 106.729051 21653
removeEarliestBlock
addBlock rHdSU 32.953888 9207
addBlock AFZshWWHDxhG -75.349482 35067
getBlock F4Lf5
getBlock PBTqkwNjtRmrg
updateEarliestBlock 10.231615
addBlock o3p -84.634274 63623
addBlock w5AVQXfqUwewc -68.363960 12142
addBlock BZtGSi2fFPxas 10.558515 5234
removeEarliestBlock
addBlock TbUEi 102.883503 95517
addBlock Gbe6M -102.297631 94397
addBlock Hv8dhfJN0 -49.886204 39536
getEarliestBlock
addBlock tS4UpG5y -38.906859 1631
getBlock u4zSHaIFXN
removeBlock woOLEoYZyELV
addBlock VK2JUWBLup6 -65.566797 16498
addBlock xO6oB2XEB2mJ 164.666163 75523
getEarliestBlock
addBlock IDassC8En4a -125.052420 4580
getEarliestBlock
getBlock 1dmZmny
getBlock 7ZEPN2P
addBlock AsVfX -66.207708 29880
removeBlock yL
addBlock IZf -52.975435 23917
updateEarliestBlock -56.332555
addBlock h2UNCva -203.073334 79158
addBlock kCfv -154.290871 78411
updateBlock gITs 140.344290
removeBlock KMlbZX
updateEarliestBlock -11.362003
removeEarliestBlock
removeBlock 7EIw
removeBlock lGm4K88IEuCJD
getBlock U6
updateEarliestBlock -132.114760
updateEarliestBlock -98.238955
addBlock k6UJQAjk 18.079676 27275
addBlock JKF7 17.932989 22538
removeBlock uN91qeY45D
updateEarliestBlock -125.898835
getEarliestBlock
updateBlock KCw6X -81.557406
addBlock SzVyctBW -231.672526 42351
getBlock n7RIl5VCsk0vw
updateEarliestBlock -26.481041
updateBlock D 145.193032
removeBlock fcg
removeEarliestBlock
getBlock exOa3ub
getBlock edK
addBlock gwYsSmJC9dNp9 69.786931 82643
getEarliestBlock
getEarliestBlock
getBlock FcMDsDlm
removeEarliestBlock
addBlock Gk9rjd3 8.680219 79834
getBlock qrHfjyWHI
addBlock nZkv -174.517034 14559
updateBlock y4L 2.923806
getBlock UOQS1rWC5
addBlock k7xr 140.125008 39019
removeBlock XSY8x3lSI
addBlock J2EBImo 257.375277 29718
updateBlock dsMK0TgKGE -234.321386
getBlock 1fDaGSDX1P8
getEarliestBlock
updateBlock ZhZRh34ZkhGE -75.376042
addBlock j9VEKK2gir -222.012880 19687
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock 112.389015
updateBlock g3nrhbpm 13.804971
updateEarliestBlock 92.541806
removeEarliestBlock
getBlock 4p0nOL4R4zH
updateEarliestBlock 89.357162
addBlock SLMyhdeFXc -28.266169 95854
getBlock PN
addBlock Xoe -95.908436 36911
updateEarliestBlock -4.044758
addBlock GLsMTqWw9N -105.000432 73829
getEarliestBlock
addBlock hLFOBr -112.893156 5033
getEarliestBlock
removeEarliestBlock
addBlock NGUwrjP1MNN -124.607356 5776
addBlock 9HRWw6 52.810475 43126
addBlock Tfpm0AJan -27.309971 96823
getEarliestBlock
addBlock yxbLzCCPABm 30.570508 14021
updateEarliestBlock -71.305402
addBlock HEd 70.801751 98119
removeEarliestBlock
addBlock iepGVd -186.538240 423
getBlock Qld4hrwnLO
getEarliestBlock
updateBlock 7xibQe10Cc9 -46.924282
addBlock pO2xWUv 113.060295 35116
updateEarliestBlock -90.703611
getBlock 5uY0qN7dfJ
addBlock v7veGU0 2.512301 75092
getBlock BpxO33XNeu7kH
updateEarliestBlock 54.765780
getBlock sr7
removeBlock YtPgxZ4L
removeEarliestBlock
getBlock gNU
updateEarliestBlock 22.502321
updateEarliestBlock -308.257040
getBlock 8NDBZae3D
addBlock OpCNJBSZ1XuOA 76.059216 51322
getBlock F9JftjHSsh0yQ
addBlock z6Jk0qPJR 141.784368 95364
getEarliestBlock
addBlock r -23.961668 57738
updateEarliestBlock 95.026738
addBlock pE90xxPMRt6 167.192629 96779
addBlock BjQyNu9UYt8 -30.549130 36662
getEarliestBlock
getEarliestBlock
getBlock YX6I
updateEarliestBlock -186.601464
addBlock 68dCuMis6 118.543440 9433
addBlock RpB83 58.170744 9054
updateBlock GIt4Jb5F -32.293040
updateBlock 4pN1q 110.734852
removeBlock 0iJJFHdkJo
getEarliestBlock
removeEarliestBlock
getEarliestBlock
removeBlock U3UpHG4idNn
getEarliestBlock
removeEarliestBlock
updateEarliestBlock 28.902267
updateBlock wQ7 -53.191584
removeBlock ikUw7uB
getBlock hcmTgU
removeEarliestBlock
getBlock 5G07EsNgcJT
updateBlock 89EVQU99Fk -32.359290
addBlock Ypoci2NJ 89.822743 64083
getEarliestBlock
addBlock 22 202.041251 65104
removeEarliestBlock
getBlock JKF7
updateEarliestBlock -34.860737
removeEarliestBlock
addBlock PxKxji -39.896486 44378
addBlock NaxVa6 135.778352 73256
addBlock bL4h 9.485012 69970
getBlock V
getBlock Y5l0a5j0N3
addBlock WxVCHcNR2R 12.045276 2011
removeBlock hHFUbs
removeBlock cAwXca82
getBlock kBrga
addBlock G2 35.687317 34217
removeEarliestBlock
removeBlock lte8w4
removeBlock 2ZPgLWVjs
removeBlock RC4tZ
addBlock RdVW 0.381512 6079
getBlock 5OoLJULv
updateEarliestBlock 68.222193
getBlock vd2i
removeEarliestBlock
addBlock 2NvM1i3zbfesp 198.252513 65444
removeBlock 5aj
addBlock 5LLceTCfY8E9k 30.396392 29907
updateEarliestBlock -100.838432
addBlock 9vk4eCFse8tut -127.368853 23888
updateBlock aQRf8xJUlO -66.945554
removeBlock ocsIjS
addBlock jB -48.778025 3580
addBlock fA2U -19.443343 86433
updateEarliestBlock -46.158678
updateBlock ed7MPCWTAy 26.231585
getBlock DjYv4vN42
addBlock 8WkQmwHdbHW -162.360205 16764
removeBlock JN4
addBlock Y3UL0HXAa -79.576610 46055
getEarliestBlock
getEarliestBlock
addBlock opU 66.964562 11282
updateEarliestBlock -26.909421
removeBlock xafyvl2k
updateBlock AFmncuZNtrPwk 77.039757
getEarliestBlock
removeEarliestBlock
addBlock hHFUbs 191.235299 67635
removeEarliestBlock
removeBlock W7Oyrijpex
updateEarliestBlock 68.179739
addBlock XSRsjEb4 3.379884 96718
removeEarliestBlock
updateEarliestBlock -44.833513
removeBlock 0jzUYJAaf
getBlock n7RIl5VCsk0vw
updateBlock QBcp 61.302347
removeEarliestBlock
addBlock cKVZqpdvmSDay 13.105303 97628
removeEarliestBlock
removeBlock ySYUAqhlozm
removeEarliestBlock
updateEarliestBlock -99.349163
updateBlock 4C7Ir -55.646858
removeBlock Rp9MNh38Qy
removeEarliestBlock
addBlock F2T23zbG -54.500946 79059
removeBlock bgoSAyWkIhS6
getEarliestBlock
updateEarliestBlock 17.775015
removeBlock z5I5b4uHuPJd
getBlock OWakjlaAg4
removeBlock ULF
removeEarliestBlock
addBlock fZy7f8Z7t 54.831657 55913
addBlock Ql5mlFB 98.792441 55553
addBlock ooGS -57.903804 35470
getBlock EHsZRwvwN
removeEarliestBlock
getEarliestBlock
removeBlock 69Tuq
addBlock HH 76.158461 754
getBlock I8tOf6j9H16Yn
removeBlock iLHRJ
addBlock 4PWsrL -96.790988 85758
addBlock vy61JDPEE 24.155117 23757
addBlock NK1Ui -156.252771 45043
getEarliestBlock
addBlock BHikF3gd 115.475400 43444
addBlock GFzYjcfQo -113.087559 4910
getEarliestBlock
updateBlock qZ3 -30.921073
addBlock 72 111.740066 37893
updateEarliestBlock 10.435488
getBlock LKXGKz14svZO
getBlock RNoax4xO
addBlock Tl37w0TcE 124.181520 28780
getEarliestBlock
removeEarliestBlock
removeBlock OAh9U8TVoVC
removeBlock ss1903kuqJ
updateBlock vtHOdzremoMH 64.477967
addBlock j9 -23.532873 51616
getEarliestBlock
updateBlock S 112.741206
updateBlock BocVXmVO -122.439873
removeBlock mh4kX2zoPMi
updateBlock 7z -184.757944
getBlock Qs2DeMdq
updateBlock OERn 142.502774
getBlock W8kbkcfcd6g
removeBlock hEDbNz
getBlock FRgXH
updateEarliestBlock 22.331323
removeEarliestBlock
updateBlock IbRV1GFas 326.540049
removeEarliestBlock
removeBlock aQMkII6jyZG
getEarliestBlock
getBlock RxK
getEarliestBlock
updateBlock y0h 62.396224
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock 121.846796
updateBlock BSWgGQ -17.025443
removeBlock QdGi8lrWaZ3f
removeEarliestBlock
removeBlock nY
removeBlock xREvv
getBlock x2nqUgDss7tp
updateEarliestBlock -133.098224
removeEarliestBlock
getBlock PkPpeAOgFjX1y
updateBlock bBa5L0hpIrjd 104.082623
removeBlock Rj
updateBlock SlLcDI -98.627934
addBlock Xxk 61.279843 78289
addBlock izb7Om -45.800035 90212
addBlock LKy -206.286439 1011
removeBlock PxKDNuNKKj9MA
addBlock FitE7stR5 13.287353 42541
addBlock gIEVKIf8z6yZ8 92.789164 997
updateBlock hVxQJJMF7Z 40.014438
addBlock tZda 20.621818 26097
addBlock jz 200.120375 15789
removeEarliestBlock
removeBlock r4NAqsesBHnjc
getEarliestBlock
addBlock bgoSAyWkIhS6 114.639604 60523
addBlock c1VUF -153.658294 48987
removeEarliestBlock
getBlock auh
getEarliestBlock
addBlock KXN -136.989602 4920
updateEarliestBlock 137.628223
addBlock GLWgwl 187.989853 71180
updateBlock Yr6Ytib2 -61.018145
updateEarliestBlock 138.402695
getEarliestBlock
removeBlock wSaMk0
removeEarliestBlock
getEarliestBlock
addBlock Vr5YkTkp1 -94.881461 76847
updateBlock 27JOfrQL94I7 36.651404
addBlock VVVPPXbg 30.654030 38529
addBlock 9ZYUq92 6.380548 5814
updateBlock JxKMBeMxku4O 183.364843
removeEarliestBlock
getBlock a04NwxZRMk1o
addBlock BB 84.606839 88782
updateEarliestBlock -116.160718
addBlock 4WMIMv4SnH 69.987344 5902
removeEarliestBlock
addBlock YGNw -107.345298 78961
updateEarliestBlock -39.190010
updateBlock FxOEfQMW -28.164985
updateBlock bkJGQ -42.902515
updateEarliestBlock -260.317823
addBlock BFMF4W 2.757631 52849
updateBlock VdRrnrjFpDZ 62.686867
updateBlock LwCwlt 31.987605
getBlock Up7E6PYG3
updateBlock KIAZ6ZmcF2Y -42.338202
removeEarliestBlock
removeEarliestBlock
addBlock L4F6zK -28.088309 94002
addBlock 6IhtbvhpKNZq -37.076358 19009
updateEarliestBlock 138.030403
addBlock SfrbcSqOG8 162.456167 5672
removeEarliestBlock
addBlock ThpZ 73.082992 24017
getBlock bkpjGl4FSV
removeBlock s6Iy
addBlock 85 -240.078531 70909
addBlock 7EIw 49.570342 35761
addBlock 3JjO1KZrmfao -155.379655 66690
getBlock HmR6
addBlock B 9.668865 88074
updateEarliestBlock -50.863455
removeBlock RL6QePSYVG9
addBlock 21qWBuPtRdB 170.533435 6382
removeBlock DV0hqbZcI
updateEarliestBlock -70.926623
getEarliestBlock
updateBlock ehyUyyQh 86.220995
updateEarliestBlock -19.456715
getEarliestBlock
getBlock RTYob
updateBlock UEMYkEOQtrDV -53.215698
addBlock eu 35.881431 45188
addBlock Nk 115.153919 76794
addBlock qS2a -3.100866 17517
getBlock wVd9Ht
updateEarliestBlock -148.905753
removeBlock peqgqnXJ
removeBlock IZf
addBlock 1oOlgxcugG4zY -21.894837 116
updateBlock P -58.521451
getEarliestBlock
updateBlock KrpWL2BmBCota 19.306768
getEarliestBlock
removeBlock FMvZv4
updateBlock Li7icnQ 58.787373
updateBlock xeKJisa9jBK -131.646983
getEarliestBlock
removeBlock vpfDDYEB3HXE
removeBlock agiPFnXuHPj
removeBlock WC
getEarliestBlock
addBlock KFf62rXc 109.633766 2302
removeBlock Nk
removeEarliestBlock
updateBlock kOC6 98.009968
removeEarliestBlock
addBlock cuw -4.649968 15224
getBlock 3NM7WJXuh1PJ
removeBlock Yl2QGV
updateBlock x12 -76.479072
updateBlock kqsAjxtUFRIoU 7.088264
addBlock 5A 89.791210 1266
addBlock n0KqvDvERX3 -154.179510 29169
addBlock urEbB0Sf 52.367848 93471
addBlock TxZxHmZ 63.815284 21175
addBlock eKgMr -17.996737 6910
removeEarliestBlock
removeBlock dYpnIpzGHvl5c
addBlock CpNU5uk9 -56.359396 26910
addBlock sWbTAX8GEU -125.189264 89807
updateEarliestBlock -61.825502
addBlock F4Sk 80.546028 94200
updateEarliestBlock -95.796924
getBlock MzSoV
removeBlock dIMzVW3qyU
updateEarliestBlock 130.484767
getEarliestBlock
getBlock T
addBlock 2zzu0frosR 119.643131 59544
getBlock zkna
addBlock rQO2yzckgejG -49.178220 73987
getBlock 36
getEarliestBlock
getBlock im
getEarliestBlock
updateEarliestBlock 124.231242
removeEarliestBlock
updateEarliestBlock 14.087238
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
getEarliestBlock
getBlock KXN
removeEarliestBlock
addBlock Lz2Y -57.310102 6597
addBlock Lxu9 89.333135 56129
updateEarliestBlock -45.489292
removeEarliestBlock
getBlock gNU
updateBlock gI2sEUaOf -64.987510
removeBlock OQiDdNLIl3n3
updateEarliestBlock -272.057511
getBlock 8
updateBlock Fl0w9U -74.224520
removeEarliestBlock
getBlock ZSdkKPLRircc
getBlock CQ
getBlock 0WdPHj
getBlock NCVHNdqNt
getEarliestBlock
updateEarliestBlock -117.695996
addBlock DV0hqbZcI 40.438039 61427
getBlock Gk9rjd3
getEarliestBlock
removeEarliestBlock
removeEarliestBlock
removeBlock Ib7xxIMZ0fw
removeEarliestBlock
removeBlock t6Kdk4Zj9vfG
updateEarliestBlock 71.778582
addBlock wDviFDK1ejn 48.707230 47039
addBlock AXWb4w8vUYNJP 296.914352 20407
updateBlock AVN -91.144029
updateEarliestBlock -193.704262
addBlock VrB7Tcwl7dYZ 46.410062 27851
getEarliestBlock
removeBlock 7w8pUAVXLw
addBlock aR0OFsmaf 309.604561 6374
addBlock yBsSYK8i -97.408476 30167
getEarliestBlock
updateBlock im 137.256736
updateEarliestBlock -23.257903
updateEarliestBlock 12.722922
getEarliestBlock
addBlock peqgqnXJ 50.875596 2730
addBlock JBh5Y -104.860835 86098
getEarliestBlock
getBlock i0tLzJ
addBlock WDlUkAdRI7D 50.654207 83834
getEarliestBlock
getEarliestBlock
addBlock y4tQhmsbKArG -110.204645 70803
addBlock pEMDKRn2Af7 -156.289786 38
addBlock Mz 44.662755 63804
updateEarliestBlock -259.838413
getBlock pnMYtcYpF2Yj
addBlock l2JRjZaFK2Kb 81.101876 11052
removeBlock uiKjtJVm
getBlock ex68fCrA
removeBlock 5sM9wg6PY9
removeEarliestBlock
updateEarliestBlock 76.602864
removeEarliestBlock
getEarliestBlock
getEarliestBlock
getEarliestBlock
removeBlock wYC5
updateEarliestBlock -54.897553
getBlock 31r7k
updateEarliestBlock 171.081655
addBlock xafyvl2k 24.955421 73868
removeEarliestBlock
