4621 array
nP9V -69.263680 38138
xQok4 -113.511856 54549
ZpDu9qE5ZVd -11.182283 78190
3rxN 76.106867 44272
wAPxlGLxw -200.601676 47456
ArH2XS3XSi -284.231995 32890
B8DTiqj3LqsOa 31.083349 84811
InmFnYIWt -190.364061 18197
kPp -24.847583 36491
Cab4iLGHsnlpH -3.782715 66008
bmp0wG 125.057790 90755
t00n5GrW -85.740890 35321
qiTCeuBah 38.033105 14433
mEv -7.690102 56330
GK 52.951996 74032
uHyOej -30.120203 38686
Fkv1BZ -0.784215 64147
RHkuC -211.920152 40394
5OzvFSa2Z -118.060320 92719
hO7eLaItmx13 -32.305565 99064
XK1 18.733442 77424
jI6k4 -111.069085 10434
WlrVnF -86.061028 99007
e9aAvyb9aNo -1.731818 82811
yOvkJk3nLdw3 -107.783189 81626
TG5 -49.345291 59785
0qsELwx7f 7.996768 63412
3qOVZ46 -58.259343 42942
qqGT 86.248028 19111
qzowZ2 -34.943354 74612
6n94 55.253189 38242
1f -117.687115 74432
IwjpGNswDfxUF -78.565115 37585
i5BjRWIF -3.132964 18297
13naGDHn7 -161.778916 46096
RIWIak2 63.288123 73915
2VJRja 92.548723 79174
4cRZ5 113.580364 85274
UckPFN4 -97.718732 20569
xcSI0P -126.386474 30405
A9dVDEse -44.937778 35670
Ul0yrrQQKLqj8 214.408716 31592
z9jGPO 9.315386 26136
9YU7 -93.894125 97205
WGm1fOC 61.271854 63335
1kun 191.215625 36570
gU -57.948395 63549
gVWJ 122.881064 81607
djo 96.568288 59904
gK -49.216005 84213
yu4 -110.927477 73966
WkkDU -49.508474 38565
vr 174.879993 81348
Jg4Abuf -65.788724 37652
tk -144.481699 75196
Nh49za7lBy 26.831913 69146
fpaX 195.851823 15738
Mn3I 62.113230 13509
22QuQYngAtrK -40.553025 94724
iJN9 63.010566 16162
ElIidbSLCR -101.609332 90194
utrNzO -11.754996 34423
WaBHS5 68.146099 42431
42jqtNolJ 135.396057 96197
NIA16mTo57g -21.081590 11597
z7oj -66.595469 77394
CtejrxNo5f 59.481388 93387
LXwmogJ5L4F2 -32.325881 39591
0e8wvakVhU 221.892699 15975
OftDQVJQzIea -59.548040 65011
2OHpyDoMAMjvQ 24.742089 22289
pHKITiP -83.698011 42511
lefBR14ECS -3.953083 39500
89e7FVzreLau5 8.033722 61630
cNTgGwdzYfEN -139.863460 16332
fjm 22.442620 11467
VeuJPcDPkbl 40.242437 44472
xmaETMy373s0 -143.755731 40448
lRuY -13.894931 90576
J9REACr4 186.417773 81041
BHW0DGplOT0 -33.668450 13548
O8k 203.990654 49765
WQpZopy6R5U4i 17.581631 35355
Fpud1OrIvj -333.516708 20410
hc -69.518487 13676
nywO -66.650273 13171
DUH 36.009829 91766
YD 26.101883 58539
X4C7Bc -118.673953 68933
vVotKVFXYL1 25.119861 60553
id -23.560512 51168
RZP6e 138.340028 99838
AIJJN5j 135.879521 36479
urx3GVh -217.241720 37947
mtqgsvvNIpMX 108.842844 17059
gIZ 111.081823 33319
SPrc6 3.271781 34329
zP 15.427664 93880
Yjb 83.627989 68853
1jBPxYj8V 87.726786 45597
uBijqht9C2 98.583358 43313
k0FNqlMuxA -33.058337 67310
W0 -11.730680 35736
e4Woy4 100.538507 21955
6VB1W -41.217439 64688
rSruUojZoIa -1.365612 36972
6CC9Pa 55.235133 51698
aeTs50GOmuS1 -136.964743 69804
2Lp4L0y -4.276552 66269
4BntZZ -3.976818 82981
IUJGMnvE2 -97.384945 42000
M8VDRp5Bz8iLF -141.000857 22273
XWHBB4 56.421731 95736
gyL2J -7.786135 32002
JxQ6r1dpxC -49.739883 42658
jxP -0.988178 56502
VGUft8 -24.238546 88208
HxaLytTQYnChG 27.891490 13105
gPj35 25.799205 97447
L2lYmEgH -74.583328 23938
y8ziF9 -77.873130 52451
yOaFB 172.409191 90346
ash -51.393180 43624
RpvCaaQP0xe -27.894426 32411
20Eet 166.863274 35094
je3c9llvnMPt -187.869245 73467
EgQvyVyFkzkHZ 0.208042 75956
d6Ga -291.829174 13499
4oi7GqjU -122.934841 81943
oy 130.126437 57346
zt0eMCy0kEf -177.582598 95254
X82m2KGW 221.907356 24695
PUZbtCjxMxdf 117.233836 84680
Ypyj 5.910607 77347
uYqTj5F -181.353851 91682
MotLVJ3KFV4 -70.041977 92030
MHHcbPk 16.080361 78234
aLNlyFv -80.698628 99942
gdjj77JR2U2H 136.077451 81198
GbEc778oN -51.185669 19636
linKI 82.279686 45403
jzgJgh7pfT 43.674526 51202
8k -60.131912 79488
JuOk69DFp3kgt 83.953394 17126
zhLQgXm 57.301290 27518
fXXR7IoPPna 37.550645 59981
kU 165.231899 98149
wC7XBMr -6.424238 10125
m4o2aVS5 -27.732574 40805
1a6ZLzlq5LlpE -78.161711 78546
gb9VQ -42.093686 62911
XeDLlyrm -158.829227 99779
wA70fY 41.432397 88679
SHd2uPF7Y1d 4.254252 26815
jw2G9YfkM0G 157.149785 34920
jG1dl8JS9pgI -70.037804 48800
HX8C9V9Fww -284.818074 73616
NhapGg8HzLu -32.193849 51408
45S 37.756043 25233
wbSsKUS 141.088926 22536
H9tf 3.841756 50432
5LSCb -14.966442 21972
AV -35.725376 10012
tPOZQ -99.116173 40071
eJID2 -126.212941 72149
c34ncuTq -72.713778 36982
d71g 25.209487 53837
IwI -57.160416 61555
X659 -23.153888 22464
KISUyVWze -8.142329 88419
RIrkljacBRj -46.806225 32557
Z8jrwvt1t3rej -21.096676 15795
N1nqeG4DVY 10.108088 47488
dmkT 31.272101 39899
19qlYy77d3 160.469037 13727
HXQi 18.360230 79137
nGIaGrV -97.225100 80465
XbbK49QMcA02l 109.023736 83075
XjWAL5 -141.212916 79688
o2MCWL 61.847084 37860
j5k8yZo82 95.589908 57050
bh26kfErGsqMo -137.917485 27078
4PzVasK2Fa2 59.582097 67821
WrJSSL 32.523344 23640
LxyhaIZ -5.624478 11161
KvXixyi -28.703383 80554
qBV5d 216.405238 38761
CD -72.679528 32052
8ZOv -80.869757 45236
M5jNdZr1jc -17.556815 27599
3ITzD 31.385267 65718
LQQskAlzXVCh -14.094555 34490
BpIvkhJ0A 16.908945 46754
PgtsI0vV -78.158407 53348
UJpSAs 64.634193 56125
5em 8.625656 72115
aB 26.034358 53192
vHIkMgExoJsyK -121.963074 78236
m3grZg -111.032492 69863
ZngZIZ0vUxvJZ -11.332134 55098
se 48.358650 35956
FFtqm 83.676172 44590
fB3U2 132.857871 14352
UJtmsdDWCn 87.673503 91698
Rpzb9IP1DYO -33.246577 43287
YtwnxxQAfnni 74.552630 80660
LpcXjX8LRaK 106.861723 97279
kdAdWzzGcP 40.230515 45307
zCJCfP -113.100522 10835
tlDOJBKn -82.076583 17255
OJbh9Y 67.249331 18156
KlFjaFGRYD -10.739726 75012
UbM0SfqUarwA -8.072448 27942
20Y4iGUUv0 -176.863764 17606
nSESGQHbHzHE 70.227096 86544
Swtt2VbbW -165.753030 18923
qKHBKXeMkCgm 115.828554 64448
HR -62.642829 33871
VqNod -207.440606 49943
hMa8Uq0YNN 176.525312 32417
5WJWgFSxOY -32.523957 80712
XZI6dRmhq 133.976176 28079
JeiIIQPf7C8QC -5.264372 45526
p6f9KfhZYWCV 99.045286 55296
UectgY9 23.523900 49362
NNVYOdq0bqRF -12.957699 46292
Eh 116.561551 94414
Vc 52.939917 24987
ON5XPXx -114.329422 21468
SPB2M 20.096812 34098
1UqNloOU 0.408462 73066
ynVi7Pv -219.264061 20263
V3DNcGY 234.881625 81305
lz61JyafNRO8s 45.047141 76999
mfTA30V 40.332121 41486
9jsf25o -23.423033 32441
6J6Qw94JUmEN -28.287629 51799
Jy5R0ovrnQZD5 98.528459 93686
3hLcG -49.433127 91003
XNowAsUzlAZ 53.194361 46776
euiy4zO 75.534986 34990
rQKCRJJR4Ec -54.883355 23868
yBgfWqcS -34.873046 70140
Sa0q2ho9 117.184012 72084
9iK3 -36.687658 21923
A2ks 56.375828 29481
LdKFUJc 22.023576 22370
JdfhN4 -41.736706 96018
5M 70.152395 38538
DbSPceujaj -157.195511 78212
qbjB4T2NK1qy2 98.308625 73754
okMByoG9 39.400017 45680
zCLdkVDzns4y 39.600642 90526
62 15.365179 33316
bkOBbcMv -84.231435 87456
prcd 109.669710 53162
PeY -146.439385 29276
RjK -4.670848 34787
EFNgv3MqgwNy 73.271807 28331
9zbZBk5mh 106.688119 90061
0aMNW -33.168423 48733
cHeQfOI7rjRu -16.185086 38342
l4UXrRfaE 53.014405 29504
XWDcevIw6a -53.316941 49731
xgcGU9 -96.406699 20481
JZ2TEh 24.301555 97652
nkvbam -52.003029 52195
7e -7.902312 61636
l7o -105.546684 31530
OXqWdP0FBF3 -32.133775 61561
QaDvAs 137.216653 79427
SjvtKFerY -118.529692 51950
PsIo0m 16.660704 86120
L5vlP -171.642397 38012
Am32jP 115.456193 25293
ph44pyskfT 76.532847 91708
slLchMC -139.205849 86681
trOcZO9o -52.194930 26171
EVx -180.791650 80376
Un 133.636740 18546
vkftuDepfhUq 127.518706 40223
n6wY1CTK3 46.871172 36889
RgiGW3 -13.499753 26139
kARU 66.441908 97285
Uvy0UbSvx8a -80.202679 83601
hPMtEjjJxaz -46.547947 10091
GD3SYgxDUo -40.905142 44478
5lpumkIicURgk -122.729864 84895
is3Sv6 -70.277028 89782
69jurn0J -90.866010 57248
u61jC -62.586965 75255
Pe66jD 197.584670 84293
7zLsMbYLYX -45.420185 40865
HuBNgCnPj 153.485751 96776
1ns8K0Z -77.051025 25562
IPmZyOgrbG -65.691684 10192
3fQ0 -23.197912 17597
5Xdj1 22.035861 86050
IS -60.100890 92980
0FjF 40.268419 10666
J75 114.084732 62486
znLW4G 110.603663 83567
QWyrP 25.554611 87150
L5h 123.024658 67472
6nL 40.347978 97555
44bin06U9PO -160.500832 52442
5gb2nhnKw -9.691925 64301
OQTlSfGuhOJEP 77.413139 53395
c2wFZUY 4.608714 35306
dPE2nEMJrn6K -154.004345 49780
VUfZ 73.284003 68865
Jvqq 79.621520 20571
WhYdDY 114.095717 48656
k8ahgUK 87.564730 28561
WDxSzDKV -41.153556 50775
Y4quVn -5.840993 87159
3PBGy0cTrt45 35.320166 28489
kyl46ASAhg 109.550976 77360
CsBlxpFZU4K4z 1.295071 16265
kDS -106.166202 73787
qFrGQFeNyGN0U 117.755091 74376
i3qc 46.402809 87198
3pTocobuRcwYb 184.865750 11188
qf -6.420228 70566
nwP 12.958147 65062
Bgq7LxsoM3dD -14.075160 81245
Ufn7 42.326437 98373
k3C5Nrbt1 -7.402726 69803
K6tTUQy2p3wWX 112.484320 74699
Ozfy 85.554702 53393
NF 33.592728 79888
90do 156.887892 31858
e9 174.355148 73472
0fBdwdy3gbT 60.942310 43245
oo22ZAEEQ67VI -39.020866 83842
B055ygAr2iG 83.360899 60796
2D9QZmAaiQrB 251.094002 45956
TOLshZ -11.321135 15276
oQXJHB8B 35.595769 34445
f5jVxwFnqg6DY 17.961572 42033
4DN -78.699638 19720
idxLdi -302.000783 58828
ixsLn 10.204168 53818
nMb5Ql9 109.332477 56843
HxfnHZAHvc 162.819248 55691
CM2 -20.922382 66682
kZZaSrAykb 37.238069 88997
Ga5mlEs4 147.207374 90744
UycSyL -58.230442 63768
kYmDu -129.564808 14876
ZrLULFr46o3 73.135343 94580
OgLiIbsOoCoR4 179.947777 29828
0qsPwNcvYTWPR 30.895580 68190
1B -5.942313 74622
pfkhHw -23.233012 91156
q5EltCc -43.613838 22750
4Ej 298.613597 66816
tO 20.023412 81235
3OZoptk2Fy9Ra 76.678151 89092
pi2G8RSb3rw -115.819792 61459
8D8h23debqT -61.534968 85901
WW -83.157764 73627
Gmi62XN 9.614892 55452
QRgNDJ 199.417978 66694
kS 86.605347 11455
AWo 44.926828 35844
C0xfN 25.981984 78567
aIfzh4ry7p -103.270327 87794
53yvYuXE -138.468109 34104
uZZDe -127.187147 85320
EyWNfa -85.666738 59633
5QPyYoM3CwY -53.103278 71628
Ho7krZzpo -176.991726 21646
uCM 4.576567 84272
xxUwqw 35.076798 36936
b02 56.521697 16366
641vs7 86.128424 96984
hWpChRqENjqB 11.288235 88925
bGJY -85.274181 42004
UMl -96.827343 55779
vE 121.995202 63098
sZfa -210.195691 52781
SSglAJkWoy -145.456633 40895
AVzSRwRY 64.787194 69019
aV9 -104.339510 74818
z7Y2iJh06lWu -100.123781 86642
DaTW -92.293432 88010
nivgh -43.488062 27477
c4il9JpJg -109.149393 58966
0GXw62jf1OF -10.521604 34935
3FKoKhm -90.541032 29912
vgr -64.837565 80476
x32HmCfUWb -77.496004 12763
KjbesDMNOI3HQ 118.241906 38116
hjZFAZSOh -36.496432 74525
a90f5c 70.646393 26208
wPf 36.491682 94949
HGDIwcu -115.581528 19277
z0W -72.216531 76202
57lMqjy 129.335081 62176
WwKO 101.330280 11587
YudRKQG6GHn8C 60.461708 36287
Mp6XV5aLaQfE 133.614849 33699
FbCJ0CAL 47.594728 34881
OnPi 38.359184 35106
hD0IJ1eh64 83.181332 14899
rGFon354x1Jfi -83.059835 88351
0AUlo -40.171557 46973
SEP16aK4ttO8 -63.849005 88437
CiXf 33.522896 87790
M2ZSAVS5oY3 11.380720 96765
YANe54 -70.110037 45300
r77kRJAbb7F -122.391015 60079
l9qT -20.214075 86861
nBF82sn0 9.082753 15754
82 -141.129707 20541
hsDJ 23.551704 49618
CpUrwVgwo4F 7.614118 74169
T4liFmq24fq9b -28.228793 95313
9BSwoGI9 -60.985140 25178
2r35GU9R 28.696276 48181
LUrwZvSjjLkq 159.039540 25807
FpDxDKWJLo -91.902379 51145
aTYSVBF -94.539914 67917
gMXXTY9RKWk5 -21.978964 77668
Rmjwwvg1KbmnZ 83.975934 38376
6Ullp -62.424110 57736
I3mY -36.774743 85696
oims -73.406455 42710
NTa -178.634069 10244
KjtDKCF -150.332236 71424
Z6J6lHojBZ7M 45.680764 20222
B1 -19.256785 52995
idWYon9yj 14.177129 96929
1Wucb2k8 -71.053012 62570
gmuK0MxJHkagf 20.566302 84979
7ybk2HCcu 7.933274 74488
uxykRgeT 5.100167 72207
ntMd8LH -241.369815 32449
f0H 127.569071 49534
GhsH -215.456277 21559
U1 63.773385 34029
aPZ9AqefrcO84 74.617074 40381
qWUtLi8Ee -169.603349 55117
ndEjCqybAe 53.662010 43122
xbz1agt0aZl3I 112.231354 45529
ivKVus0zM 81.386969 33808
IYl 0.098553 80034
cgPO9KnuK -92.921885 28827
PkCXb 128.152636 95394
hfFjXnJum1ZB -120.041180 68415
wGpQB 119.317349 55066
0xV 56.453456 95064
fLwhdTg7UDy -14.700293 70604
GTJvTj -159.944672 45027
U8evPHSEOV8w -9.052088 10310
79T0DjWam 63.838483 39023
EWgEvN2 13.126250 66230
hkc 36.068100 37357
hzQ9gqzcXq 77.816511 22084
ZL7HB -165.118673 25666
JTAlg -88.816310 73709
rPLdEd -14.959123 73375
jaSFvggmrD7 -214.390478 61729
QZyJhsIga 67.406579 46530
4COymgrhjzIw 17.048679 84617
G9T8OC8kK -109.407142 94097
Un0JjY6QcS -47.508592 26805
OsAqDwBN9 117.086114 24037
Ilew -154.356020 37268
csoz -78.780542 72045
Jgl1KXF 40.505467 42908
4rM9 -73.004954 45354
j9C4yLKw7 -63.804042 59520
JVAtzvj2u 45.992741 17587
dgpSds -67.497296 25043
2xTzdjwqzZ 37.316377 70136
EiIbfDU12a 32.859811 17882
cPL48yk4zv -90.142481 88599
IEPv -43.556621 74121
KEyZ 119.827416 17828
SgtEDDv5g -16.258303 95206
v7ZvDti 119.565845 61781
hY -64.435978 34049
3MSL 217.177130 49530
lYK -190.555520 33413
6eCCrvA9BvNM2 -145.202676 38334
8F6X -243.425258 76786
7M7bDMyP0v -69.657580 12805
2nJF -93.829281 68792
a 35.588931 37792
INL4DFxQy1445 110.759307 21986
bY9ZXFmzco 114.466086 23473
fR4lEdIRPpoB0 40.445663 17187
QfeN -110.396306 43938
0LZ 71.763650 21068
0d4tFNhE9V -4.753845 63534
QPBVO8pqFi8Y -150.949703 57463
EhfN4P3h6u 109.455835 65482
Qs2qBh -62.615682 31181
B9PUWFWo6z 18.552269 82764
nYScs 165.391542 98903
ReTGckA 52.586236 29952
lOU 106.652731 94641
cOFfzFMYghcW 7.902979 50243
WdFPBbk -123.906468 25561
ZH 272.865087 52055
1E9su -63.222243 10639
K37PmKdqm -66.661102 41069
i3zCEu 103.781822 22621
7fb8NO2b 76.743603 71149
jsS2 -39.720756 47301
1k -59.409646 71751
NqYHOP8 68.786514 40832
c4 65.238350 92306
qJC -160.495204 71362
KfGCS 63.531200 90221
Ox0AqnZS 155.744051 85641
w1RNBFVc9B 57.619931 43063
BjEQwZY -89.889659 21693
pD0Q 56.228061 48893
D2uiBBWhe9o3 -9.461772 87058
2rntS 64.327237 71508
NU5 42.911197 23233
eSzSJ -152.247365 92479
zxvW -73.873394 74574
AsCm8F1 44.963214 33651
NxE6P4 53.327537 95761
YVEex 24.374838 40733
Trqu 85.078825 30677
2DNJob 61.392908 59625
1CSGdOS9o5 44.463125 12105
Uox2BFDlP -71.988086 95903
2lpN 229.541031 80121
EcpNo6pKyo 139.020900 39617
PCl -69.294741 99946
0qSjnYjrI1xq -17.412091 57482
VhGPm -7.028141 17178
7a7JR7x42J7w3 122.811555 57720
eJj2H6bHN 34.001684 88642
5aSr4tBKA5 70.961765 47486
TuBbFegBnsxN -0.623092 59854
3uX0uq8S7lhs4 -44.851095 12411
UwCj4tE6gE -31.170341 24094
PNetwvOq2k 280.300270 93259
2TVVd0la 5.386068 36670
iOjfLC4vBRJ -96.900410 95602
tuJyVcYsqBKfm 50.514094 77816
ZjpctUHt7v 147.080584 75796
wSKcxZ4Ikl -26.838009 81482
fTI4q7 -227.727165 56021
yLvZ1QCD -16.317627 41226
FBhj4u35l 40.268521 21506
Gm -77.656557 97387
dP 213.959614 47352
0rceumxQM5 209.776432 41006
72siR2 41.907055 18255
vezfrT -185.369831 28743
2gzrxbBwB8L 72.142066 18683
m8koZFYAeCsyF 23.938888 63419
jeltCHt7ue4 27.574448 94106
OecJWP -45.571741 43237
wYVAl -7.069018 28258
l2LzoPGMKfq -90.272887 92048
z23JeLzLA6VR 87.901256 83026
oi -112.193286 48228
b55 53.734550 14311
G3UL649 122.668154 70848
lKEFb7u8K 19.496152 42577
Tqo 61.981583 28755
0LWhVQTram 83.327556 40444
bLWPt7v9tZjzo 137.860554 28511
igwSw 31.739311 19537
1aWWM2NSJKbz 46.902648 18677
0X89mTz5 262.569182 74449
wYl -64.448311 40901
XMTVv6MFtxiM -107.688541 25751
Pp1k -2.308443 63512
NomsI -188.119266 77156
sC 46.944596 13051
O2ea0BBZZHB 125.196724 18960
yMtIxI9w7zXl 33.630180 62510
4DocCrGZqHoW 27.077588 21348
uiv -96.211423 57273
h5WSbtjPV0 58.915108 75406
E2qhtd5cfxA 18.726665 44750
nYrExS6beq 57.039762 51204
A30W -15.934603 33821
wM8rhzFN4q5T -77.746513 93605
qfj -83.395530 57994
WRQgupB0 74.384478 88684
IBQbiFAr 221.165512 42900
IEVLD6 15.094774 89005
ZocbPI3v4p7E 12.391455 28783
Wu -108.114852 58650
bVF4rR16co -32.274936 25771
4cIoc0Evh -26.232665 90675
UDpKOyzvAF6 -98.016543 53026
nomc8c3fQ -83.155612 99807
15UpQhg 81.837883 41763
VALJE 144.648592 27502
ng6nh -50.007895 33178
MB97Q 9.327800 99866
nGHn -41.497380 43515
HNQNoC -127.438729 14917
rX3f6m 94.313326 60227
LolRq4 -100.551491 65429
Qoixs371q4njs -121.233720 57197
fGK3kTju2 -129.613568 11503
e6 -118.793750 84099
a5I8d1ypZC8v 51.189010 14249
hPb7Rz0n1Vlkd -73.974093 30983
9IEYHheyHA1 -69.432863 33359
OkuYy1q6HK 3.590623 11110
5R13vyqstq 42.963558 58019
7k7iAOYl 92.240543 91915
d5jWBBs1 178.524683 12136
ep -152.882276 29107
3ncFL -129.255931 34223
LzEZdJ9M5Qgp -56.411457 94179
gf -13.569454 13547
lCyLcbtQAOz9 -69.816838 18439
mxma -59.375481 65109
jI8BPVace 61.042520 81161
aRg 192.365152 59223
aM4Yp -82.435280 73663
RR5bCFn67r 102.803860 98021
UsDG -135.183014 85698
RkZVuN -88.051926 90754
ecGR1cB7gEk9 -122.224492 16887
DjBtr1jChKaT -66.171595 34786
FGrCB 93.795435 88336
aMIh 40.915474 88474
QZjrb8KjTHMIq -43.130912 85709
uw -27.102879 89894
nvV4dsrRbE 35.112845 93692
4Btngt8beGBR -163.098719 68455
X4U 105.067046 57831
3kwdGpWJKMaAd 90.057473 14310
7p -43.465889 59019
CxzsepL -63.210262 78859
lFQNVmv7MCW30 -4.741693 22756
T -161.313440 27296
NNmXspz -51.799042 32369
jD 64.369326 12556
cKc -37.891188 91129
kXWo04 101.901057 67327
loIgkMA11V 10.650763 67051
tgBjeLPxM 24.842162 30068
Bi4J7TFPW 23.535528 87176
ET -56.842291 40615
t6OMizN8 -137.331108 59542
XCn -314.729964 27197
SCLYruR8 -105.488545 93474
6VDJ -43.792468 76321
UkAjr 20.000722 65009
ABG 209.517881 31987
MNXfz 29.724424 70396
jqoBrmf2 70.382890 61915
Ol8b1xAoPL4BP -76.291215 74825
jdCAWcP468Sm -173.789904 85687
vv3mph -73.570271 79844
rRZl -32.105813 48638
TFfzMkOVn -30.837673 40380
Qs5 13.142334 81797
60lL2LNyfe0T -73.076562 84073
JNrqezuaWK0V 41.767309 20846
lG0 -73.735008 27668
u9LhrOPVFy -127.656953 33076
g313rWdeKC -256.954904 65683
H2o2 52.470855 16048
Hn8SF4uGW9K 69.098805 62395
kW 77.894907 42103
cPCtYVLq0 11.751769 81309
buyemYdf 42.258804 24440
FjBZ67Ad0yOp -21.723984 88967
shoj 44.182440 91407
532amK -51.597346 36810
h4S8OYUGRk -184.046998 90336
yl81QMgnrt 25.759282 52093
9dpsoDEQFWGm -81.158954 56303
8rd9Qg3iHBB 46.992448 70859
uBFhKN 171.358466 27585
uQ37L -31.648643 11576
G5Wm -19.797005 47347
CH8De2 -62.141271 25654
yv -47.612774 78650
10MJEXiPd -116.604362 13104
4nVef4T4hZF61 17.678990 85195
tVy6eTvp -2.719364 76445
Nwpy6ht -155.895763 65660
iXbs0 -7.326459 39240
Ban1j -217.526969 48355
ejXmn -35.314403 42643
2OLu9TJ1KIvSw -38.642327 80042
YlI 177.154097 84843
8FSE -28.266352 98346
sve 122.928921 68269
VyjNCfVobiFkf -66.837742 91191
2EGGtZVNlAF -113.086366 26520
ok1b2ZUE5y -282.061945 66292
eGCwyypJTwF -23.417945 27534
0fsFCv8LFrT1x 65.738742 14401
L7jA1oOrxCdp 227.789428 21641
L1gASEk 47.244142 21836
XcgMS2JSX -117.867808 70862
jq -133.747267 22643
NJL2Zhh8n -105.456581 22434
FazMDKMEnJ 18.043156 27283
ALkpISjnmVts -86.647808 21063
n3gNvr1jHDk -80.425046 43415
OAmNQcou -38.369538 34330
Gr5JSR -82.645895 19852
FGM581gLLai1D -131.215234 14186
jR82w4nqhCj -70.494263 69235
P7RYhOv3c -2.808789 74316
lzItZ3GduwsAO 238.401326 31547
Z4LPSWFL1EpD 68.546631 94817
Jv5 67.639761 29021
719Y -30.760957 29016
QX29S -10.129694 73212
wuh 5.296551 64922
qvYCU6R 12.537694 92951
IgI -243.961488 20110
ObJHXlZq -87.122273 24136
S5Yb48rPZISqs 4.765856 95407
8PARGy -125.864756 67702
kf1R -142.891185 91851
CB0xyW 48.761621 98003
6TJFk -179.725079 60922
Ry5ipuMJtMowZ -5.306639 17727
0q -103.014519 52904
7TF -59.583485 88641
fN7Gxl5y 273.905942 41973
GgKPZReKu0mKS 72.591551 16084
t5 46.509856 10547
ELv8z -127.630745 24170
le569U0KROI 42.938433 79889
MAJV 22.187228 40919
AnW6R 100.252070 86707
7mRmzxo -43.020343 27038
2XMMk0oQPr -8.730356 78127
5L6tpq2Ge6j6S -61.315116 77658
Lpxc5XGN 25.795392 14663
waBnqU 33.897953 95792
8Cf9h0fT8Z53 1.454306 46391
WN7JZEcISgf -13.366167 79450
2L0ffsyHJpa 73.032002 89239
FFOEWmYXLMfc4 235.312154 79999
O745SWjN1 43.851399 81954
SKE3U61Zu -46.934409 37716
1MK5 0.622188 42557
NRNJ7PT0A4dmn -218.264428 24032
pWWPC -87.683123 94046
XtDA4YteR 203.174514 57525
pvyJPrGM8qGU -24.573879 50676
8iYdR -17.261573 53009
YdjBhCP65nhz -26.442505 96679
3coD3Lke6hnH3 -14.845367 10038
X4CdvUp -55.799855 37788
aBp 159.418349 13731
mRuiZN3vc 75.150996 31927
cbBg5 -44.958881 43925
hBHis -147.931040 78545
C4kZ6O 33.692627 76884
VXRopYao 97.812402 33627
aARGHr 239.665024 79099
qU -190.291732 29771
0eW 75.248966 86848
izE7y8b5oI5 170.818617 91451
RPadextdp 73.216960 62866
WlSBgRpQLu52 67.436519 31540
n9 40.820837 56123
cLdq4D5fBO 46.220795 26341
JX9Ug82cSWu 25.393514 61838
2UiP2TkSWs 8.280895 68742
wZilGHGTbrFD -20.769354 70655
MREPwU7CTbXhM -68.800475 80366
er 129.587323 43519
fxTc -153.787505 64410
ftvzFA -40.134808 92893
y2Ke4S -34.926304 17913
SQxi 25.362986 50125
Hl22AAlm8pye -113.354671 46815
rWE5 -47.081683 21021
si1iCMfUEXoB -169.638452 11198
tgF4Eq4X 163.424727 21200
XYmkThvw 62.614039 54344
PMB1wLYI3 -34.860037 24000
B6HI2 21.820444 41954
syGvmD71i -20.681265 94621
oebine6p 182.221909 47108
dkfRfLqhXI 33.137214 59005
qQ6qFe8r 45.470419 70567
E60XNG 5.669872 19512
SqC5Jmlmsu 253.720344 38572
0CTrL 61.750960 32903
rQ 34.113117 92822
aW5hTbT4qogb -14.250468 73077
YObJ1yz -0.727380 98510
GaWKfIFMF83x -1.269699 58370
IiQJr4FUHN 34.664052 22139
VWFu2m3giVV 24.644031 64686
xXYml -124.664702 84317
zKjCTj -130.622805 60823
2bF -7.926893 45758
jp2m -135.786494 47617
O86O3YSuoulhB -24.425517 87257
WJ -135.774136 65252
KsWwcxWRxL1H -86.975165 63552
zRGiCTXrJ -18.516166 80792
zKEd 57.671877 87845
uKXCGakPQ0WH -92.095831 12323
76gtSWC4VyDbb -60.639030 55091
snQ9VLnc3vG 143.079579 38225
sNoM5 -25.273165 19361
NyZi -26.087828 97529
Ysu0 106.046108 17154
S9VwtOg6C 138.475522 37000
eAJGgoJUFF 23.239286 69467
fLasJVr -48.753817 85817
tGkr5Gf5 -109.214437 87881
hvijXm 244.402437 80578
XfjyX -120.446557 95780
8DYFqFNspd -3.238576 68687
MV 47.345822 94104
56MUerf9Blm6N 255.489009 46321
CMjL 94.111848 63782
vL5I 24.883540 34115
2xoi1URL4E 139.614647 40401
ZuhZU69XQFWI -111.046756 90726
nY5a 68.641659 17834
X9Yto2MZX440a -148.729965 83760
PwdAG942lkRF -57.181190 72862
VzziMfnw30cEn 72.428837 86684
AQac8Et7uUso -75.777624 48661
iEqZ -24.968187 35422
9lkYzI6 22.967507 16494
OxDsT7E -162.417384 85221
mD 24.545737 67622
WdR 64.335775 62145
OwonROJG 15.446606 71866
fkTO 107.363982 78302
zgA 111.307746 14787
svB1 21.208382 10239
b8hM7Cl 154.095137 27364
oj4Tuf 68.345368 97001
k6 30.767221 73418
Qmg0UU802mhD -107.942428 64548
3Rl5 -56.025792 94964
FtQ2u4dEGM 39.347961 30359
0cp 47.608819 69597
nejo38 128.193965 39020
Z1A4a87TeRd 14.358365 67254
EFGk7bEoBghe 311.289955 20337
yZrSqZPCL9tiZ 10.679815 36579
RztUP 69.474365 39104
YXsO9La 71.784177 33214
ck5rOVTEZi 45.559229 60435
kXZFtlG9lad 228.092837 25724
VkT -93.835940 53372
