3791 array
2OsnC3JaIRR -68.013126 44799
clJEv 113.812150 61330
DTDwWDlmX 103.306809 27214
c0 65.216968 11698
jsInq5cSihpY 46.895988 56412
3zDp -9.541732 92834
zwIt 24.679915 70235
gcRk -62.294972 29097
JUAYmtV 40.334507 41846
PH7qEvD9rHrcl -110.635001 73670
lqtj4HA 39.602866 78587
naVh -20.345055 10836
9p -195.124592 66123
OaeX65dIGXJ 13.799566 23951
4tNYvmdVJsmjG -35.972710 54530
2kE 80.417311 93493
rf0Yf -101.825266 21041
yUCC6VhJdnn -52.651808 90359
mrWeM -125.724623 46436
fo8BEGX -57.182407 58556
PDhk7 -72.207347 85681
WDkIPmnlP -71.753197 48862
C5 142.131857 52948
S1tROhmDY -40.819162 80053
5R4H7r2G88 34.401308 21105
IvRogixJ9N 129.001497 66216
zBDxC0 12.799029 13263
crsasCa2ey -104.805302 14913
XE3IejG 217.445026 13011
q -53.995324 42771
072e2NCjq2 58.965513 13021
JmXrzaC 61.848500 70497
xn -86.270215 45874
teFqS6w 63.412757 86314
dOVgH 129.460045 40178
ljb6FK0JR 88.588548 37399
VMfLV -29.119221 43062
R185qiCrrXfcJ -18.034701 50400
Fu5b 53.920180 19036
Aq -162.877514 48253
nIWB7M 39.423574 71273
fkzdCyTydiG -113.350058 14820
LhaTz 39.907824 23960
QmX -131.768825 74663
3G3L00dsJj8BO -131.349718 34057
3s0iLxiC3 -74.941295 12759
p1NYWnYj 160.240633 50527
lTzRW618cONo 17.898437 48792
zZNkFMGuT72H -7.259891 18811
WkNX3RdLa -129.542504 69613
3m7cCW 179.202622 69606
b2J -43.084434 51067
M9eBUGi 6.315785 42274
V8Vxo -46.128085 52521
WYwvPEIA -61.519364 54160
v07C -180.986013 59635
02A1uQRY 132.746291 31388
gv 36.981876 80609
TTk -238.066411 59059
XakvYbfb -20.266773 66962
StSt8IOjQjn -118.284374 64766
zmEurx3 -75.329255 73212
IBrJbHok -113.477500 28356
hiAY 149.469418 16701
D2vLcyVTwhV 1.904210 73183
25Vcfsfqw 83.282239 55442
GbwY09V7pP 246.154466 96792
RAp04h32YF -65.233008 97528
k4 14.164490 66220
q7VuX -162.163690 36630
W5QASbTmW -82.059106 52902
8XfMxaQye 17.927898 49391
7B1pl -3.126860 10805
DuHXQH9 -109.301624 19152
XQnnf -70.718660 52148
BvAR7lloDZgsX -171.757651 83128
Bta1AtNoRdxK -63.987643 76038
Leex9OyW9T 122.308054 51371
Z2fBx55l5t -145.177218 87867
zZBLhbPsKGik 105.673755 66366
v4b6Nklyn -21.506432 22040
aXEfVUx -57.547732 84127
7apzR3E 42.694516 53572
f4dy4 -131.230473 96054
36NuMWHW -60.771954 76739
nZa 103.508534 70890
KOr4yEUY -3.914974 49739
b55Qu -117.282540 15589
beSI1m 89.204667 85775
fpbw 21.856174 13942
44HzIfMkmM3iJ -93.124557 30021
sgzapu7ynuFM -180.956031 41053
mEqTivEOBc -46.761269 39309
I5VINUs -21.929577 54506
lx03FVJU8sCo -284.639356 64078
NzyTQY0Gz84 -5.040906 64129
y7N 17.426819 25516
QBHzknC -53.364488 30761
7Rlu 13.977301 40702
vcOfbi -142.778949 88445
zh2 -51.988443 71768
Sv2iraYUnvCwy -49.966151 33685
2H1i 26.579606 77623
4BSrG8XxRJj 38.459944 66854
Md -11.266250 27482
Jk 134.099554 41399
FWOw3h 22.148666 31941
T2 33.323249 67238
qPL1NG -109.311217 42999
2vU -38.473415 22811
ptLUzI1Al 79.480304 31360
32KQiy9Jt -3.986250 88406
ZL6Qa -71.767006 94097
zAx80lffoDFs -152.306747 11426
d5AbrFzQSD -58.352113 59449
UHNARM0hEnY 210.692945 46556
fbYgCfg -106.852208 97837
ptJP 22.063287 99996
P9GNdTmAyTxn -73.947192 60051
z1V82 122.596174 98059
F8dZAW -103.627541 42838
ROW 7.701157 55193
KXyTv1wMdDDy 51.686961 86236
FYorrmECn6 3.233511 86486
o410V6sq1 -80.415745 16252
sX -79.032197 76793
5g5Ed5 -91.886890 23762
bBaCi 117.919632 16219
JvRuuj3a 45.464147 58880
H5Hrft 185.179809 84144
Cg5Sex -5.691936 71073
yehg3 -261.593722 38932
7K1NEtnvKKqTM -69.243174 85296
6cZJyn -75.381721 15693
zNCHMT6T 21.652147 51302
BcB3nIi -4.709479 25187
YF9 17.336351 76835
3icDlCrFIi -87.345987 20599
MYco2ft -231.662815 35595
ggGtNhKkVy 155.373068 90307
bE -7.092821 64682
iZVStx -47.092529 17851
HRkW1l1DV5d6 -162.498818 42311
8PuDWNS4tsU -40.970693 49233
LY8vJF41G 77.550240 92825
aVzDV -35.547033 13568
eVdb6qdqc -67.506677 47499
d61OK 58.227592 95347
lFJq 68.270911 18573
9feTFA8wJf 15.862971 79789
FPbQGM 114.698768 44586
KvlB 4.063734 28372
eXw -92.010702 13102
0l3UfP -56.039501 87927
Pn7RzIz0 -76.615232 14659
6Pcg -159.089041 46048
v860A5XZku 204.626488 84201
WiCy2gMh2md9G 99.157543 25265
FxgJ5p4gZFk -94.861273 50220
H3Pa4ho -135.786360 89541
J4iIG5xw56Ec 120.189552 15004
hxkJWHwv1 -16.544513 91693
9SxR0mh -24.978875 43346
j -124.237263 37392
VtDHYSpP7W -2.585076 64137
baE -112.786235 11152
j2EO 210.994953 52483
gXg3H7CmY 164.560361 81353
srJQn5jkNa -85.088644 11345
gyNCbn6vtzMy6 -93.424875 34990
fS 49.023822 29142
thB 4.986335 57321
IRINu8 -65.967052 77706
NEVs0SH2MpP -3.327585 82579
CSteCJJ -143.470909 82487
t7LDcDVx -0.696850 88987
un 92.163451 39328
b5f9OQIg -52.102572 64880
ssbfwi 17.015023 64132
2niv5eVLdN -53.887569 33977
TZdvOkCf0e3 79.476400 68385
Rrgwi8sFY -98.422797 43928
Or1KZNWjI -4.568605 93411
VW 77.968455 12052
fuPbGv3dw4a 47.757128 71683
Jg5VE0m3emd 68.611211 31420
Z9Gh 125.065771 76574
rR1IT -131.886145 89162
feztdxq 151.267623 59274
wXqgpLuvQlinC 150.351808 40776
xbOpPzYBHS -28.829671 88126
4aq 142.946148 27513
1GZD -5.470263 23333
HFMHctp0 -21.639813 53370
lJBMkPVwLS9 -35.708918 99170
GB -121.449618 31478
9o6SG8Ojo -79.046346 62440
xcCJuw 155.684997 88123
2ttMODLjU -114.288262 80279
RjDAZB4buhQ7 -28.626271 38098
OT82SgMUbPIt 120.495215 25670
eQMsNIga 48.980851 40078
VSWcUEyoS -112.416632 94508
IfLuAm 40.719499 39478
aUwhFQTXYr0pf -64.175642 50149
6m8Bj0Rapb -38.816895 81952
a18jR -77.332940 72416
B2vAC9U0Q7cDj 29.350509 75004
6EjQ -71.311310 55462
20t -7.006157 49094
p3IL -75.930985 79046
85gX 152.031227 78277
aAltHruGIP6Eg 133.875060 18010
ts -18.937133 77559
l3 102.332717 28354
BZ3GESI -121.777788 35890
KfMcOEq -194.208305 21167
OKglP9zM9On 74.955531 20074
Pl6cNntB74a5l -113.622191 47301
tooPOl5 -145.380816 58027
1Y -83.695390 37285
rHdmRKEbK -64.009753 52907
jo72w5 87.945316 63658
21k 129.492981 62822
ym 60.950950 76040
C2TRsApmOIv 33.135454 35938
NEsfN -194.450730 19640
aMId9 131.032597 99155
vRkeGINxM76Z5 65.708637 47582
3cV 158.548236 44965
p7sWdmnKCH 3.045712 59123
vQTJAO 92.214514 91878
Wipgo -9.753621 20679
e6XQauXd -62.544701 82668
fKVk -100.406586 62135
RiBVqPJg5oN -326.649617 20376
VHtRdTpR 90.499818 35275
zpYeGdiFU7G 32.532129 23813
fb5an1NMzoS4Y -12.216306 91739
LMHZ57BK 23.253735 20981
0cjJGSU2lZd -11.038349 59713
OgGx94efHPXS -159.798192 51771
AUoaowa9 173.398582 50071
jibSgk 49.087792 84010
tyxTl 118.967218 53536
9TRyQtZWqd -81.279077 97991
IZqB1y62vtXZV 33.251175 30127
jXC5I8 108.320734 43773
Nza3W1 138.605426 33709
B1degYVvK1r -141.535725 71319
VDteF2ZK0kKR 75.723338 88647
PQlqwMuBe -68.742412 60510
rmwAUvTOAN7l -102.957457 43573
tRyIutOv -100.356878 51066
jhfh -51.804303 18861
Kb1pOz -163.295209 56130
UXV -45.217269 24346
9msHaLaZpPF -220.986168 72266
7a -21.561035 61293
Ut8vSFL9 -9.828978 90608
95XWs -78.151317 49363
Ajt 147.242778 19132
WRaC -71.408841 62468
XXXP09DwD -50.441458 10306
MsxvIXT8CvDW 76.142833 37305
HJ 119.792526 73043
5R48aMqROGM 45.776347 95260
QxTY 124.984373 87177
qLZ -103.328979 52985
RiAy9gS4 -168.348979 20850
9Ba4BInqTTYbX -241.651430 97220
P3Bnv61Yjmk4v -14.030708 14396
ob2YJtcm2wLJc 78.362306 69873
RxYWv -48.127578 17644
51LR05g -168.186396 58721
r2jUq 14.306998 42169
SqFLMFbKAvrwU -121.828598 98689
GAbgypvka -16.808803 82195
jG7Nz2tsZz0p 47.534321 45116
wwiGmIlL 20.670129 30858
6R8eASXugPO1 122.303598 79611
Fip -154.909780 36888
oy9E 138.869855 59276
wG 123.348098 93517
rO7PjhSeu 70.340662 20232
pmKsuCmozrsE 152.647539 33343
fq7PHKY4Dh0c -62.733904 79243
BsggJaGRisck2 -59.660919 90163
ijaNEnF 138.703832 91104
N1Za1zOXt4 34.923138 78157
GMSd 113.045765 98298
CUMSrOmA 110.514591 37505
rdE 179.837413 41154
beS71 10.424190 21976
1vtrdoqQUuNR 236.262056 57164
0TK19DmLPML9c -226.727642 28169
uhbTPITdKHx -177.600901 86367
4OP2CTgbNZUpY 35.235827 21021
CVUN3WeVUZQ -88.335978 57137
8cVQZdlV0faCY -151.586441 64113
7ZE 26.527845 19822
UheT8 -56.702468 74671
2s0R 55.860161 49424
rUACibI7c -90.707819 18825
ACKbUFk 44.494563 99755
B8Xcd0LaVjfhY -11.811232 23908
aQQVD -135.445259 34356
Rwo 58.580856 59564
V5ybssNYTSr -51.569145 90971
PKJr 1.335265 74585
gndQlWn 9.478323 79100
6kIZuR6m 115.134072 19746
nxKqF 127.939298 27418
CcGDqXlfO 8.346417 40344
rwDa -206.403281 68137
j0GYORp 101.295515 80729
m5bsnACqK -1.949547 75663
cbS 48.469714 23769
T4 -109.151255 25239
IkP3TTe5XCF 74.974670 74122
x8KjpZ 40.153090 39537
LlPMHtR4CwM55 -1.021303 39425
86yTV 101.033044 42236
Zm6Lm3gC 72.169855 21082
3gN 57.769041 13752
6J7tjrjBNK -146.337966 27766
XQ 11.591108 24823
ZyzmiBejquU 22.842544 80671
xztMRp73sZ -3.028175 48420
vrm -35.281403 66355
QdzngAz9h 107.894094 87153
grcnfVd4 -127.368678 90286
jd5icNDmz 23.077850 45122
bl3XyMffQi4a 208.989666 72436
A3T78kpjef 60.532928 16486
atZvbVqe8r89E -176.777320 49974
D0fk -9.084582 62191
16sczY 294.837478 24075
2f -59.522626 69105
1yMcYVM9 -37.804872 90241
s5a -14.756680 86049
RK1 108.470982 45959
UtL 49.554438 23357
V3v 67.650638 62746
vzBnw1 93.401856 13002
PXp 110.197841 25750
xwFoUuUk3Dc 137.979466 41508
rw4kf -6.866203 54208
4wY 130.726989 18465
Tpw 30.588916 60275
nyFSOskW -32.930388 77112
jwyw -15.181095 16112
CYqyM 19.174680 53268
pjsU 25.819959 36373
QMPw1Gup -16.658632 86303
bRUi3q 155.274883 89733
MQHgLO 81.671028 68975
eEPaJ -181.752625 14681
B5NXUwUgUy 15.728005 76138
bj 12.659166 70097
be4SvOfAf7fy 47.792682 62140
HEEWug 13.845417 94974
8c -66.930172 52547
HVfvNx -1.062165 83705
OI8NYqoACJ 51.018457 35598
zGF8el2KJFb 42.156301 81561
og7 32.573087 38283
ftkhvh0u5 121.827166 55479
zcq -16.185586 18996
caw -91.570648 46448
7On6DtIM72 -23.039304 84444
nN8YcdwcEvTp -178.722335 56894
NP7sq -121.394467 50438
9XqOmdWzaj 157.480896 50022
mstv -22.434472 63385
P7uFjDYQoDyk -15.379980 16474
DXU 70.371933 67817
8XloIS3uZ6PE -8.309068 46715
3x7A4 -77.193232 41799
h2H1QFuXAq4Ot -22.695808 60157
SSLLPoor -209.954280 60920
ceR3QaQwWmQo -126.320960 80190
9GQ -20.389904 81803
Bo 83.680003 33646
4yX6NVRKVABn -46.468691 41319
D0fFYU1S -45.510309 82300
NYDruFvGuA -95.296259 54801
BSLW -68.745753 41674
J4k 100.299150 30831
SzvDebht 0.901351 88564
oIUxUYNt6KdX3 27.100902 81915
Ypd 195.222382 28269
t3Dh6 -52.122036 47987
0BchAb5owbF -39.108757 89737
YfF0cghR 65.858356 68551
kIRjj -139.556844 21995
cffVd -26.728014 67390
df 77.613180 28119
2Tl 156.897102 51764
6vtFU14PPdP 17.329320 50728
Nxpo1rbZhkx -16.855916 91499
aM2Qi -23.421777 33001
u0F8Knclw -110.275120 41119
p9D1 116.234932 86808
nEM2 -64.122194 20916
MlmWJT -275.260240 41891
b0V -5.276943 19854
j4rfBnLjfSeyR 4.784761 44360
DxX4 97.601150 14407
8vKsSu2Dp9u 97.560694 50538
XkhY73taKG0k -74.543398 28273
7aUQaIYB8F 69.941662 66582
hvugJFfR -164.227738 21219
qcHkgKOTAJ -164.736475 42962
4j 272.118370 49977
di9 -30.292341 89195
DWZBaL6Om 2.937923 66649
sh4Gx 116.938622 19488
zC 130.012096 63797
yOzV 87.331160 80153
Vj6 -102.746108 65562
VHCjko -27.768884 12783
fz3S2tU8QM -18.581623 81260
9RysHY4 79.818453 15890
p4bMQS7hljB -128.111275 90742
WLV6Duzi -177.811108 46329
iDTwPUWI -35.750816 64943
h9TGHI8 -72.246739 76282
GekA8608KDK -111.372664 89688
x3DXJY66ip -27.418706 96467
4W5 50.498377 87112
jnv609T8RafW -33.295570 15250
UmsJ -29.509500 93322
ONGMSvynH8AVo -59.073379 85223
7zvLnZPiaA -55.593963 88505
i0wbmBrl59ky 123.963416 58843
xkHCfmy -14.197590 72562
ho9t 190.221852 84800
QJc -142.027720 13507
Ep9yjUEPrR -72.843481 70003
Tkb 199.445331 18314
ECdghzOZFpk9K 70.404367 19197
LApBVASi -189.657494 94204
SVFXOBSiPdSB 117.225069 10067
LR0pT 20.764105 36489
ueROOq7KVR -114.916006 27134
zESCPO0C -212.648248 22917
m8Ynxh6DaMre -45.644701 60931
7pS3xo -63.285408 26572
ir1ec 65.614779 24276
PzOXRHO -18.883861 96621
qW2 -126.771284 22878
8DR7C3AVGM 15.306636 18991
nAckyFtjUc 86.863169 29217
qGKxQOIIHPEOx -125.515031 15661
SF75RLK -2.857519 85325
XKYZqmJp9s9I -128.263587 86008
oT1fGUmQ -19.633532 93779
ussjJyafV 112.295302 35728
DZWT5 275.194597 71476
yx6ts3YTJyF 173.279378 65117
JX20sl8N 18.242818 80234
55o 78.961421 75211
FwzHZbjC 0.276870 99811
nB6ps3Wnt19A 73.590593 23130
ezfgCYpEmysJ -33.061947 76341
Q2IssI -180.074755 61715
73LV4 -2.642818 43385
kXhuqlW -31.321104 74793
zAd9 114.696590 16544
MobtUk -31.473824 91516
Doo 54.230177 98247
8j9hmptDY1 28.131362 64663
LqB8RuPvy 181.151997 17295
maIPtFpEadSP -124.043997 30915
K8hZwyL6ElWo -60.144366 88466
XW1XASUVE0DQQ 35.404273 24981
Ysq0rE7 22.725080 20436
dk7BxjkNtU -51.894755 18667
mFqF6JnAaX -47.007774 34862
v1clGU 47.739463 93400
TtbAhO92e 26.445601 46460
Msk4EVh -91.034495 21389
zb4aD8tkLYF -80.399675 20053
VXRWmLvn 61.686478 67426
yUhsbjIYRo6Y -76.620120 62933
svJa3GUc5x3nd -83.763571 27567
qJWkEANpq1 273.128418 97283
5mbxsUh 16.607268 12011
uApsE6JyQKvJ4 106.920533 73382
bC4boqAE 5.336935 10548
0zNkajNOx -81.499822 28498
VbMOtIFm7M7 62.895576 85460
ikc0P -136.082542 49537
WtZ2i -109.382234 21382
RK 237.230740 87983
K3sJaignt -47.171432 19793
dL3AFc -128.573232 22696
59pj9 -33.596578 90565
Bxr 55.645105 91730
bOe3 -53.700928 22028
41UzplSlmll -97.027251 90698
wu 19.855490 42464
oq8PtP 36.122783 97797
lixJl6PMrJ -44.351697 50155
JQoAc20n -243.114895 65880
neBp8HFMlY 50.615047 74442
fX 7.100521 96679
psIOfLjyA 103.521202 14652
IQx0kNw0eZ -104.772628 55185
BVGo4B -71.325380 55096
nh0XSLTZogGK8 50.963204 91117
FvLPTn7zef 147.248383 26918
2WYe5b0 29.847833 53787
jcTFfjWRE 89.256597 72704
oJ9j 40.366977 78788
lIxuwwTO 117.367844 83646
yEQ2Xm56asCCd -116.155591 12003
7fyoTyx5j -65.108721 39697
AXKU 211.316155 52594
l75yHxWIt -123.589470 92459
39NcIFB -63.801594 10215
zIGdAqQd -156.494554 86302
ZS5Zp 83.600084 88541
bkzfAYpLK 25.072663 25440
gmOLUljus6Yr 67.957188 83923
i687qaDz 141.110813 63839
zv -88.832264 98706
yWiEIn 30.154011 30391
pZ2zz -17.533923 27523
vX2DLR -193.805263 60013
5NEkLwBTsv2Cx 89.855717 10656
F7GBL0KyKAAnr -27.905532 95055
rZPec8 52.628219 50214
bYwIDpuyZ87Pc -81.069726 56617
84mm0hMuZtarr -74.719706 68222
AZga6XB9 37.519922 80879
1bqCcpdE -71.257125 10977
7egkU9xA7w 40.002017 57022
tMm -24.712498 24163
dY163V05 -156.634039 67772
lJa 47.032808 94437
ljtPtA4nxe8vT 40.009708 92398
BUie -27.781671 26972
dwm84YtMv -91.121670 35328
Xqsv2dAb 95.910759 53493
mh -33.838203 25845
xUJO6z7mP2hVh 153.858404 33939
MLQZiNskz8Ot -82.448352 24581
U1k2G -94.984533 72194
39a -51.874590 96247
dKjfAy3 -33.152833 63867
m1 -12.610152 52501
LJbLTM5kzPwg 3.993500 52706
thXG4yxRe 27.859361 46260
yqzL 27.291114 97076
1C 225.438698 94174
HnXyMi 154.280123 45296
q9 -81.938505 38426
cZ 109.565698 83819
3T6n -69.254996 16226
DpjM 99.792640 92992
PIKz9 -112.632109 63569
T0 20.983357 31690
X9bemWqHd0 -151.893780 28576
u4wX 12.779952 32118
Wrg4 -108.055492 62097
Hu -45.328182 88314
0Gr4aWAh 14.894890 83734
4c8rKp6mVtQk 80.075655 77937
CIF -93.122758 47290
ywzI6Rgp4k 103.333631 71540
1kN 53.904146 20335
3v7BqM -17.251961 97700
TIk7 -84.837660 16358
AYDz 108.131676 89112
mAE 122.198862 53485
D0tBbIG5 144.900967 33147
MdBk64wiX8zh -139.967093 45190
8PuMbG 17.111309 43044
ShnxE -64.107863 84850
45Y -41.919333 51823
V7cLsyldSn -82.013024 60141
BjNnsLWEJl 183.364525 98406
CQU6MyN9KH 9.607668 46522
AF -89.924894 91621
Tr 18.547962 38725
x9 78.093160 95227
myINQYyl -8.447032 54783
XG 22.029738 74601
J7tdtPH34 59.293954 68386
jC 38.069373 68877
VOB 81.437596 14875
UTdZ7x8AnaNa -168.818128 39900
qOtF -10.757451 31040
30 101.589467 55582
dwx 6.970239 60862
1OvSioT4gh -3.245486 95463
Ur6voDwqvp0 -22.396182 47798
rgWH -121.931877 16749
lObK 62.605440 68964
HXL3Dg7JnI6C 93.817549 75897
4pKuWl -186.675194 52486
VIRFsFRl 32.348744 58050
j4Iy1UjLUCkOT 90.720889 15434
tMVaWKFdT 153.861588 19381
zY6YgzjOxakx 144.185208 76702
jkqa -374.948803 34551
9UC -104.228099 97731
4Bv1TTxO -81.857176 66617
HY 185.430121 52703
enFo2BQHXj0VH -21.976199 43724
WDrK5ds 71.370399 32522
NK -14.692158 47737
zLEmSKZ92o 42.903708 76585
ApXdW9 23.585958 27950
qq -153.298611 70115
AdIoLJ5Xs2 -90.068546 31520
bjWtuwE 222.899215 85477
CVxfIxDT 91.865975 95861
5p5g 105.016920 32986
7v7p9MER 69.949020 58990
cN62jK -79.292343 19584
1vNV 6.782187 40627
Em3hnl -169.650297 86773
EKAYkrXa -299.487451 97052
REShFwx -37.004867 61020
cUeWAU 133.925133 63111
Y4pMY1vUHaw5p 212.697091 22496
YgPiSH -13.751307 84436
Uwb7AXwBrY 12.315066 59341
EIoSPXPRc7 12.145623 49334
TIFtr5ubTyc 31.607982 65964
gxFzIMLWfUy6 -25.079827 65912
DDDUtb7SZC9 177.486761 88893
9ppEhZE19qsT 7.055642 65155
JWMm -28.220552 94392
tEzcz -160.770084 81402
ujajPgBcfQ -191.426609 53070
xK 92.710984 42906
GIX2QhZsicY0 -132.480448 79635
zri 84.328855 13269
Xyv 66.113476 75832
9vVbCn 178.193129 61897
Gq29lro1Ny 78.281345 83497
T8K0 -23.740579 98552
ui4aRTUkfqaIQ -39.936368 21958
IxBrUjVF30 -137.787235 68499
PPSZdXP3U -105.987893 42308
b3p1kYeFb1 -16.669514 90180
s1wNC -49.750941 19223
eHl2s5Tpj -44.893500 67283
Os5aZ5d7w153 -40.688345 80435
2cE 21.446495 41887
njQK -52.426879 78664
r6yG3ww 183.994317 91661
6Plu -139.474802 96557
b7b9jth -102.720509 94894
tKdDSj 185.039310 78950
oLmKhyfqly 138.158713 51210
rkbwkzE 1.157168 48036
ggzeyTfuO -87.097303 35822
ubqVJz1GEOY8 44.946589 35382
1V1VdrY 37.663954 38865
Qxieg 34.004350 25288
h2fPwF46gib 55.089059 80336
cyq2FJ9z 37.387238 32041
lTk5DkYruQRs 31.964231 29307
RbCup 88.696532 30238
g5kI -85.080939 34147
YirZ5UEyHDbP -233.963131 45012
yaP -107.567446 37380
ojgswLi5Uwe -11.765604 38718
baqmp54DNUZe -162.126612 51593
wy3LpeLz 140.989211 38843
vGu8x 25.529124 71740
rMkykvBdmtqZ -274.551318 59602
AWCOyanmGFY4 45.829150 67976
iAVMNOEdedg 57.921032 16164
Dhx6 -48.566281 73457
qctj -112.102578 83989
zjR6QAgq4DHa -87.641151 32928
7qHqRwmM -93.945552 30430
cw 194.624310 58231
p -41.898514 93249
MctYX1FCbm -142.529807 47944
wy8PG 147.120761 92529
lwbKbkB7 -124.673603 29741
QMjPkzUrI 120.394851 63183
UW 170.465149 61852
dpU0xXWyng9o 208.561498 55208
rvtTdS5OI9r -240.622244 94658
gPVdgbmBQQ -89.923180 59192
uBQkgJPZB2E -25.831207 30337
a7hmPyGIajYb -222.351053 74565
zrgJTug5Kk 100.406711 41546
pox3zNwlU 91.826331 47396
byXXDND4xQ 119.114931 82802
3rxskh 47.684053 62568
OyDNDbA2ui8wd 13.784596 68587
qKXifH4 -92.875394 69862
ThO8Rrbkd9J 106.959191 19759
LuqHzO8 147.834439 87373
izWdeJzJc -65.751248 68799
9W3Y2 47.347388 71447
Z31 138.919330 28063
0JBM8Q9U -15.532544 92804
2Fuc01LcL8aA5 -25.569798 54316
C1O2y -246.557798 38896
cHOODD 16.431786 37821
4Jlzewa0 11.775051 73453
7l8M -29.907567 89179
CL1aDw 56.344091 12776
ktd6xQ -226.157568 52168
pGoI56up1QBo2 164.056610 36309
6gSutMg 139.365856 17010
bj6Jm8dC5D 46.242171 99209
fLoZp3B 69.931367 81621
zYB 82.834695 48615
FFo7H3ZpUx 80.247097 56981
zgG3qxZ0z -68.782217 67361
KNkFmk19LpMLW -22.002763 12606
wWWhQIB9RNk 155.638430 95071
tHlKUxUvJm -155.914717 81409
z3 -120.559093 73741
470UIggkIBNO0 12.295259 80366
h7iHDv5kffl7 -21.676787 51099
KXxM0 116.734287 17782
Vd3 -91.044606 63949
iND33 -62.836639 26755
Wmqi1t0jhq1d6 -2.491260 61467
PlJJEMX -72.055945 85131
dFu 167.930965 10166
XdgvaEoT -62.173212 62590
KKMR -27.172080 45287
dPi9dhlGdU9 99.321945 93363
VWMssK0JFnCLh -7.898659 60647
STs2ZIiZ7XtK 148.302240 27701
onndiPR66O -34.993290 57950
Ro -40.762285 99938
6nYmKkmOEXqo -95.280216 93330
YManepfzZo9A -60.830475 94455
676OjlP 37.879833 26136
mPEP 43.889768 46017
Lk9ZRBlcD -54.029026 94399
Qr 9.209803 83661
ntgcC4Vbufv2X 29.542033 86072
U6XIzReX4Vku 30.110260 40241
Dz6H95 -19.368948 71605
0M -26.025392 95013
d3vn1tF8Y9q -90.865957 56730
EIzY6Jg 31.941315 42213
Py9xSBiUAz 9.630677 82763
2xGopWq -128.066261 28774
HGr2O84JkBMLc 32.560543 92478
VJK9 -170.082803 14467
kEOARRoh 162.862024 45325
5QrvWGApbw5 -44.749745 89934
ZuZ2Pr -48.993904 55909
dRkZvrCq -36.270737 11525
GzgcJdo -36.550484 86729
qVuF15tF3uY 48.767440 18484
LKX83C -23.244328 41794
bB59tMmoIAz 132.033739 56440
lZnUbQzm -15.686060 26709
JT57kIfw 91.360918 45739
eEkl9 -122.545670 53928
axN -50.957863 68054
Wxwcu78zfp -128.556174 16495
VsO4FQshZ -187.614585 53634
GXZ2y6 -6.989539 64205
nPvL1YBgCHuRY -124.457876 69733
0nkB2 -65.871809 42201
22 -15.958139 82485
dPl 7.735675 67802
UYrTufez3 89.415879 11668
JsinMerb -44.590373 32263
LhDq1bg -115.484718 28076
ItFmb4X 60.602427 65092
TCozNuo5kn3H 82.173200 14111
kK -82.955876 66643
NWQDL -42.176689 85014
siDCs9kLbI -27.945701 60200
4FPyIZOi4QT 69.137755 46826
0ym -97.143151 76151
LsC7o -73.523365 94893
4YmqwWLM7s -77.561127 72741
YL -94.261766 83736
Dho3LjQ 132.507998 82823
Tz0 -113.063439 56671
HsRQnBztZ 14.340268 18338
EiYorjD 84.518054 92073
9k50XC5 -84.005474 57079
NgIXWbRq3U8Y -51.462564 12730
BS 184.152148 94080
wZyfyfgFUpF -59.844063 66886
6VIQKUz 57.783442 58945
zD0m3aFv 99.955954 33228
8GzAJ2Ik2cBQo 49.277773 18815
hCvbAp 35.338578 41241
wCRA1 -20.093446 53569
1RY -92.029169 58972
Pd -92.242481 23310
OwmGTe8K -193.755675 88360
SgqDEXQF3GdY -163.723028 55687
bw -15.629208 99040
vmCmfRFFx -1.629890 55458
rtDRDnxQDrMlA 10.086815 25480
CiP59vSDSws 34.413297 44194
D40prydr 57.185731 59922
Ls1 80.119472 93983
Kgh 99.688167 19031
S7y 42.831049 13611
3Dm5Qn6tjmJCs -11.340769 31154
o94br 246.214358 65166
2pJSPt3qr -162.399616 40293
o8f35RA5iLWRe -15.247447 77593
T9lgNsG2 80.829903 41291
tO1iH -7.059226 36552
s29XEqozqtbGS 140.619442 43603
veNIA -4.505267 11643
QxGvKD 25.130241 42945
QSRZh 142.589134 96202
aTp -39.141857 49907
rIPCmM1B9 39.590922 25170
IEzZPmh26z 42.839597 59245
QjHowfNZp72 -5.842289 22029
vAj20oJ 26.860231 10646
5YCMQF -136.880773 12841
zj3C -133.860586 61602
uVeGsmKs5 15.599434 19516
fl85 -16.859096 15495
zFSbM6CQoJc 186.110446 79051
8og -88.644665 93475
9tTYtw4AmMX7 32.646165 79037
aQjYHx0h6tE6 27.347220 24035
oG 24.509194 46919
cy 58.129712 51102
rd1N2vwo -71.331639 42707
d6zYxxcUqu 72.782290 24025
6Bl0R6C7g -30.651105 41466
WsMocNnUAWj5 -14.579979 65094
VH -100.925580 85561
48uotxnOT6 248.316588 99340
OsOmjDjq3D6o 25.609656 49032
nBIDdzzuMzw 192.662043 45812
BbrPE9 -60.140311 82861
uNvQsZHOk 118.116324 53990
4nEQIdW4 -96.137896 10647
iBPv -43.498496 44631
3xd5 45.064027 55213
xO7 -137.555831 30167
zPvNQa9ea9H 73.140704 44339
HJveosy4v9nP 91.136095 12272
FaexZx7 -50.157751 52150
zqzXd07x92rX -65.994742 13740
lwwA9yy 59.890881 44533
sAyeWogl 10.580392 34698
Y5pXQxlaiTyr -11.357564 65174
3Sqn1nf 7.039510 91606
